p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailprice|p_comment
108739|black royal gainsboro khaki pale|Manufacturer#4|Brand#44|MEDIUM BRUSHED STEEL|2|MED BOX|1747.73|es wake through the fi
108769|sandy linen moccasin pale tan|Manufacturer#1|Brand#12|STANDARD BURNISHED TIN|3|JUMBO CASE|1777.76|ly about the
108785|drab light slate wheat grey|Manufacturer#2|Brand#24|SMALL BRUSHED BRASS|45|SM PACK|1793.78|carefully e
108865|beige cornsilk gainsboro frosted cornflower|Manufacturer#4|Brand#44|ECONOMY BURNISHED NICKEL|41|SM DRUM|1873.86|ugouts wake ca
108946|linen deep white beige drab|Manufacturer#2|Brand#21|ECONOMY BRUSHED STEEL|35|JUMBO CAN|1954.94|aters
108972|indian deep rose plum saddle|Manufacturer#5|Brand#52|LARGE BRUSHED TIN|5|LG BAG|1980.97| wake c
109029|dim olive purple midnight navy|Manufacturer#5|Brand#54|ECONOMY POLISHED COPPER|45|SM JAR|1038.02|ven packages
109045|black saddle navy seashell rose|Manufacturer#1|Brand#12|ECONOMY ANODIZED COPPER|19|SM BOX|1054.04|uriously iro
109107|violet cyan medium lawn steel|Manufacturer#4|Brand#41|LARGE BRUSHED STEEL|47|LG PKG|1116.1|he final, slow forg
109120|magenta blush saddle olive floral|Manufacturer#1|Brand#15|MEDIUM BRUSHED BRASS|17|WRAP CASE|1129.12| express package
109172|misty almond azure puff thistle|Manufacturer#5|Brand#55|MEDIUM POLISHED TIN|20|WRAP BOX|1181.17|y final dolphin
109215|cornsilk antique deep cream cornflower|Manufacturer#2|Brand#21|ECONOMY PLATED NICKEL|16|SM BAG|1224.21|final
109222|peru coral hot brown indian|Manufacturer#4|Brand#45|STANDARD PLATED COPPER|35|SM JAR|1231.22|the acc
109226|puff magenta indian dim floral|Manufacturer#3|Brand#31|STANDARD BURNISHED STEEL|34|MED PACK|1235.22|lent deposits amo
109229|azure steel thistle slate goldenrod|Manufacturer#4|Brand#44|MEDIUM POLISHED COPPER|50|WRAP BOX|1238.22|y fluffily
109240|blanched metallic pink burnished steel|Manufacturer#4|Brand#44|MEDIUM BRUSHED COPPER|47|SM JAR|1249.24|y accor
109269|cornflower navy metallic cream grey|Manufacturer#4|Brand#42|ECONOMY BRUSHED STEEL|13|LG BOX|1278.26| carefully final dolp
109284|moccasin olive rose violet tomato|Manufacturer#4|Brand#42|STANDARD BRUSHED NICKEL|8|WRAP JAR|1293.28|egrate f
109338|peach blanched white metallic misty|Manufacturer#3|Brand#32|ECONOMY BRUSHED NICKEL|49|JUMBO PACK|1347.33| silent fox
109364|goldenrod puff light thistle deep|Manufacturer#4|Brand#43|SMALL BURNISHED TIN|28|WRAP CAN|1373.36| haggle blithely
109383|salmon mint grey plum antique|Manufacturer#2|Brand#22|STANDARD PLATED TIN|3|SM CASE|1392.38|ages. blit
109403|moccasin azure brown pale cornsilk|Manufacturer#4|Brand#44|PROMO PLATED STEEL|36|LG CASE|1412.4|ts across th
109410|midnight hot seashell lawn chocolate|Manufacturer#3|Brand#32|SMALL ANODIZED BRASS|17|MED DRUM|1419.41| final packages detec
109422|pink magenta powder thistle peach|Manufacturer#1|Brand#13|ECONOMY BURNISHED TIN|46|SM PACK|1431.42|equests cajo
109469|grey deep khaki almond tan|Manufacturer#4|Brand#43|ECONOMY ANODIZED TIN|35|MED DRUM|1478.46|nts are carefully bl
109500|burlywood violet papaya tomato olive|Manufacturer#2|Brand#21|STANDARD POLISHED NICKEL|39|LG CASE|1509.5|ly pending fox
109506|mint lace orchid linen blue|Manufacturer#5|Brand#53|PROMO ANODIZED BRASS|50|WRAP BOX|1515.5|encies prom
109534|medium pink light orchid salmon|Manufacturer#5|Brand#53|SMALL POLISHED TIN|33|LG JAR|1543.53|thely after
109564|indian saddle blue spring metallic|Manufacturer#3|Brand#35|ECONOMY ANODIZED TIN|3|SM BAG|1573.56|y bold pack
108797|deep royal burnished slate maroon|Manufacturer#1|Brand#13|LARGE BRUSHED TIN|31|MED PKG|1805.79|r deposits amo
108942|blue dark saddle blush beige|Manufacturer#1|Brand#12|MEDIUM BURNISHED NICKEL|15|SM PACK|1950.94|riously ironic at
109053|papaya goldenrod metallic moccasin magenta|Manufacturer#5|Brand#55|ECONOMY BURNISHED STEEL|12|WRAP BAG|1062.05| about the careful
109093|lawn frosted smoke tan green|Manufacturer#4|Brand#44|MEDIUM BURNISHED NICKEL|36|SM CASE|1102.09|sleep carefully
109147|antique wheat smoke navajo peach|Manufacturer#1|Brand#12|MEDIUM POLISHED TIN|36|MED DRUM|1156.14|ully ironic
109256|seashell maroon navajo dim coral|Manufacturer#3|Brand#32|STANDARD ANODIZED STEEL|35|SM PKG|1265.25|express, ironic p
109347|lavender brown indian rosy burlywood|Manufacturer#5|Brand#55|LARGE BRUSHED COPPER|46|WRAP PKG|1356.34|ly bold deposits n
109620|magenta blue rose burnished firebrick|Manufacturer#4|Brand#43|STANDARD BURNISHED BRASS|1|SM BOX|1629.62|hely reg
109623|blue dodger navy hot puff|Manufacturer#2|Brand#23|SMALL ANODIZED COPPER|6|JUMBO CASE|1632.62|s across the
109697|lime snow orchid cream lavender|Manufacturer#5|Brand#51|STANDARD BURNISHED TIN|3|LG DRUM|1706.69|thely bold a
109763|khaki light lawn magenta steel|Manufacturer#1|Brand#12|ECONOMY ANODIZED COPPER|7|JUMBO PKG|1772.76|ag. ironic, unusua
109776|blanched maroon metallic plum orchid|Manufacturer#1|Brand#15|SMALL POLISHED TIN|17|MED BOX|1785.77|s nod agains
109817|olive purple magenta cornflower puff|Manufacturer#3|Brand#32|SMALL POLISHED NICKEL|10|SM JAR|1826.81|al orbi
109833|khaki lemon plum tan forest|Manufacturer#5|Brand#51|ECONOMY ANODIZED STEEL|50|WRAP JAR|1842.83|pinto beans. caref
109840|mint slate brown lawn forest|Manufacturer#2|Brand#24|PROMO POLISHED COPPER|22|JUMBO PACK|1849.84|aggle carefull
109841|lemon powder frosted slate forest|Manufacturer#5|Brand#55|ECONOMY PLATED STEEL|17|JUMBO DRUM|1850.84|lar accounts wake. ac
109861|spring smoke linen burnished drab|Manufacturer#1|Brand#14|ECONOMY BURNISHED TIN|27|WRAP DRUM|1870.86|ages cajole furi
109875|powder sky floral bisque beige|Manufacturer#2|Brand#24|SMALL BRUSHED TIN|3|MED PACK|1884.87|gular, regular depo
109905|peru magenta light pale maroon|Manufacturer#2|Brand#23|STANDARD BRUSHED NICKEL|18|WRAP JAR|1914.9|about the furious
110016|purple tomato sky honeydew metallic|Manufacturer#1|Brand#11|ECONOMY ANODIZED NICKEL|14|JUMBO CASE|1026.01| accounts
110054|hot chiffon sky dodger olive|Manufacturer#2|Brand#24|MEDIUM BRUSHED STEEL|6|JUMBO BOX|1064.05|ccounts
110059|moccasin steel blanched black thistle|Manufacturer#3|Brand#31|MEDIUM POLISHED BRASS|31|WRAP CASE|1069.05|ly regular a
110081|turquoise honeydew orchid misty drab|Manufacturer#1|Brand#14|LARGE BURNISHED TIN|14|SM CAN|1091.08|ans sl
110185|purple seashell peach aquamarine orchid|Manufacturer#3|Brand#35|LARGE BURNISHED STEEL|17|SM BAG|1195.18|s. platelets among the
110203|hot royal papaya blanched medium|Manufacturer#4|Brand#43|MEDIUM POLISHED COPPER|38|MED CASE|1213.2|ctions. accounts afte
110298|medium cyan ghost cornsilk powder|Manufacturer#2|Brand#24|ECONOMY ANODIZED COPPER|34|MED PKG|1308.29|ely accounts.
110355|wheat magenta slate burnished blush|Manufacturer#1|Brand#14|MEDIUM POLISHED NICKEL|36|SM DRUM|1365.35|ully among the
110362|lemon frosted snow yellow bisque|Manufacturer#4|Brand#42|SMALL ANODIZED STEEL|18|LG BOX|1372.36| regular de
110412|powder rose lawn pale lavender|Manufacturer#4|Brand#43|MEDIUM PLATED COPPER|50|MED CASE|1422.41|s. final dolphi
110441|lace dim orange coral spring|Manufacturer#5|Brand#52|LARGE POLISHED BRASS|48|LG PACK|1451.44|. finally iron
110495|lavender indian orange medium sky|Manufacturer#1|Brand#13|SMALL BRUSHED NICKEL|16|WRAP BOX|1505.49|x furio
110501|lawn turquoise mint olive cream|Manufacturer#5|Brand#54|PROMO PLATED BRASS|2|MED CAN|1511.5|ash quickl
110516|indian turquoise beige ghost royal|Manufacturer#2|Brand#22|MEDIUM ANODIZED NICKEL|45|SM JAR|1526.51|eans. depos
110571|smoke blue peach forest black|Manufacturer#4|Brand#42|MEDIUM BURNISHED STEEL|15|WRAP CAN|1581.57|es haggle evenly bli
110576|gainsboro yellow sandy lavender light|Manufacturer#5|Brand#55|PROMO BURNISHED STEEL|14|LG CASE|1586.57|about the ruthle
110672|burlywood medium peach tomato grey|Manufacturer#5|Brand#55|LARGE BRUSHED TIN|29|SM JAR|1682.67|ccording to the regul
110680|violet wheat deep azure olive|Manufacturer#3|Brand#35|ECONOMY POLISHED NICKEL|18|MED PACK|1690.68|ions. ironic, e
110694|beige firebrick steel cyan midnight|Manufacturer#5|Brand#52|STANDARD PLATED STEEL|34|JUMBO CAN|1704.69| blithely thin p
110705|lawn lime drab gainsboro white|Manufacturer#4|Brand#42|SMALL BRUSHED STEEL|15|LG BOX|1715.7|ular deposit
110712|light rosy blush violet pink|Manufacturer#1|Brand#13|PROMO BRUSHED COPPER|31|MED CAN|1722.71|ironic packages. requ
110728|chiffon peach purple ghost burlywood|Manufacturer#4|Brand#45|LARGE POLISHED COPPER|30|MED BAG|1738.72|telets. quickly id
110732|misty navy puff wheat navajo|Manufacturer#2|Brand#21|SMALL POLISHED COPPER|13|WRAP BOX|1742.73|grouch
110741|sandy sky seashell steel grey|Manufacturer#2|Brand#21|STANDARD BRUSHED STEEL|44|SM PACK|1751.74|ly ironic platelet
110747|orchid chocolate seashell rosy cornsilk|Manufacturer#3|Brand#33|LARGE BRUSHED COPPER|5|WRAP DRUM|1757.74|onic dol
110772|ghost goldenrod forest lace papaya|Manufacturer#5|Brand#52|LARGE ANODIZED COPPER|34|MED CAN|1782.77| careful packa
110838|violet peru white lavender peach|Manufacturer#3|Brand#33|PROMO BURNISHED COPPER|6|MED JAR|1848.83|inments. slyly silen
110842|grey pink puff dark powder|Manufacturer#4|Brand#42|LARGE PLATED NICKEL|28|LG PKG|1852.84|ornis according
110855|red firebrick metallic indian peru|Manufacturer#2|Brand#23|MEDIUM BURNISHED STEEL|37|SM CAN|1865.85|r theodoli
110867|burnished azure misty pink saddle|Manufacturer#4|Brand#43|LARGE ANODIZED STEEL|2|MED JAR|1877.86|latelets. special
110873|metallic antique puff steel ghost|Manufacturer#1|Brand#13|SMALL BRUSHED BRASS|4|LG PKG|1883.87|al theo
110892|metallic cornsilk magenta turquoise puff|Manufacturer#2|Brand#21|ECONOMY PLATED NICKEL|6|WRAP CASE|1902.89|ely against the pendi
110931|spring honeydew hot steel lace|Manufacturer#1|Brand#15|LARGE PLATED BRASS|38|SM CASE|1941.93|rious asymptote
110977|forest bisque lavender mint azure|Manufacturer#2|Brand#22|LARGE POLISHED COPPER|49|MED DRUM|1987.97|wake blithely about th
110996|turquoise olive peach honeydew coral|Manufacturer#2|Brand#21|LARGE BURNISHED NICKEL|44|JUMBO BAG|2006.99|e blithel
111012|antique midnight seashell olive chocolate|Manufacturer#3|Brand#32|MEDIUM BRUSHED COPPER|48|JUMBO PKG|1023.01| deposits
111072|forest deep rose chiffon khaki|Manufacturer#3|Brand#34|ECONOMY BRUSHED NICKEL|45|SM BAG|1083.07|s haggl
111081|blush metallic cornflower thistle mint|Manufacturer#5|Brand#52|LARGE ANODIZED NICKEL|45|MED BOX|1092.08|ecoys. express, e
111150|tomato rosy coral ghost hot|Manufacturer#4|Brand#44|PROMO BRUSHED COPPER|30|LG JAR|1161.15|s should
111171|honeydew olive navajo chiffon rosy|Manufacturer#1|Brand#14|ECONOMY PLATED COPPER|47|SM PACK|1182.17|ometimes ironic excu
111172|powder red goldenrod grey lavender|Manufacturer#4|Brand#45|MEDIUM BRUSHED TIN|33|WRAP PKG|1183.17| bold pinto bea
111185|peach pale misty cyan grey|Manufacturer#2|Brand#24|LARGE ANODIZED NICKEL|36|WRAP JAR|1196.18| deposi
111198|sky cream beige cornflower yellow|Manufacturer#5|Brand#54|LARGE BURNISHED COPPER|17|MED PACK|1209.19|y express pinto bean
111206|violet cyan ivory orange forest|Manufacturer#4|Brand#44|MEDIUM PLATED COPPER|29|JUMBO JAR|1217.2|regular theodolit
111259|slate mint beige smoke thistle|Manufacturer#1|Brand#13|STANDARD POLISHED COPPER|38|SM CAN|1270.25|g blithely sly
111402|lace burnished indian gainsboro moccasin|Manufacturer#1|Brand#14|STANDARD PLATED NICKEL|18|JUMBO PKG|1413.4| special
111504|white cornsilk honeydew metallic bisque|Manufacturer#4|Brand#42|LARGE BRUSHED STEEL|40|WRAP BOX|1515.5| pending
111521|papaya firebrick midnight magenta lime|Manufacturer#2|Brand#24|ECONOMY BURNISHED NICKEL|36|LG BAG|1532.52|ly. theodolites sleep
111598|honeydew rosy coral sandy dim|Manufacturer#4|Brand#43|MEDIUM ANODIZED TIN|15|LG DRUM|1609.59|e final, final
110763|burlywood antique sky frosted chartreuse|Manufacturer#4|Brand#45|MEDIUM BURNISHED COPPER|39|WRAP JAR|1773.76|onic packages
110790|forest metallic plum pale steel|Manufacturer#4|Brand#43|ECONOMY BRUSHED TIN|37|LG BOX|1800.79|kages nag qui
110811|seashell powder cyan red goldenrod|Manufacturer#4|Brand#42|SMALL PLATED TIN|1|JUMBO BOX|1821.81| packages maintai
111484|indian wheat cornsilk goldenrod white|Manufacturer#1|Brand#15|SMALL ANODIZED BRASS|20|WRAP DRUM|1495.48|ly bold excuse
111492|wheat honeydew tomato turquoise royal|Manufacturer#5|Brand#52|SMALL ANODIZED TIN|49|JUMBO JAR|1503.49|ously. slyly final
111607|green burnished khaki slate forest|Manufacturer#1|Brand#11|STANDARD ANODIZED BRASS|18|LG PKG|1618.6|s sleep slyly above th
111622|chocolate rose cornsilk hot peach|Manufacturer#3|Brand#34|MEDIUM ANODIZED TIN|19|SM BAG|1633.62|luffily even accounts.
111633|cream blush orange lace magenta|Manufacturer#3|Brand#35|PROMO PLATED NICKEL|5|SM BAG|1644.63| along the f
111658|powder linen navy khaki floral|Manufacturer#5|Brand#51|SMALL ANODIZED NICKEL|11|JUMBO DRUM|1669.65| instruction
111678|pink smoke blue cyan brown|Manufacturer#1|Brand#15|PROMO ANODIZED COPPER|37|MED PKG|1689.67| cajole
111681|blush tan indian orchid purple|Manufacturer#5|Brand#51|PROMO BRUSHED STEEL|23|MED PACK|1692.68|asymptotes. blithely
111694|honeydew spring gainsboro chocolate cornflower|Manufacturer#3|Brand#31|MEDIUM ANODIZED TIN|24|MED CAN|1705.69|fily silent dep
111712|pale sienna sandy brown cyan|Manufacturer#4|Brand#43|LARGE POLISHED STEEL|26|SM PACK|1723.71|ole s
111728|beige olive smoke lemon sienna|Manufacturer#4|Brand#43|LARGE BRUSHED BRASS|29|MED PKG|1739.72|ests. regula
111738|aquamarine salmon indian lemon cornsilk|Manufacturer#2|Brand#25|SMALL POLISHED BRASS|1|LG PKG|1749.73|arefully
111754|cornflower tomato sky goldenrod papaya|Manufacturer#4|Brand#41|MEDIUM BRUSHED TIN|32|SM BOX|1765.75|into be
111787|grey deep steel turquoise snow|Manufacturer#1|Brand#11|PROMO ANODIZED COPPER|7|MED JAR|1798.78|-- careful
111788|chartreuse powder blush orchid metallic|Manufacturer#3|Brand#31|PROMO BRUSHED NICKEL|39|MED BOX|1799.78|nently unusual packag
111790|orange steel khaki blue rosy|Manufacturer#1|Brand#11|PROMO POLISHED NICKEL|8|MED BAG|1801.79|ake slyly! de
111842|green papaya smoke cornflower tomato|Manufacturer#5|Brand#55|STANDARD PLATED TIN|27|WRAP PACK|1853.84|ully regular depend
111844|moccasin ghost lawn puff tomato|Manufacturer#5|Brand#54|SMALL BRUSHED BRASS|36|LG CAN|1855.84|nding ideas ar
111920|slate blush puff magenta chartreuse|Manufacturer#4|Brand#42|ECONOMY POLISHED TIN|28|JUMBO CAN|1931.92|lyly ironic pint
111942|lime khaki misty orange white|Manufacturer#2|Brand#22|MEDIUM BRUSHED COPPER|39|MED BOX|1953.94|quickly a
111956|misty blanched light violet rosy|Manufacturer#5|Brand#52|SMALL BURNISHED TIN|3|SM JAR|1967.95|arefully
112052|lemon cream azure spring misty|Manufacturer#5|Brand#52|LARGE BURNISHED STEEL|17|LG JAR|1064.05|sts use bl
112129|tan dim metallic olive azure|Manufacturer#3|Brand#34|STANDARD PLATED NICKEL|43|SM BOX|1141.12|sits? blithely unus
112156|smoke cornsilk saddle chartreuse yellow|Manufacturer#3|Brand#33|ECONOMY BRUSHED BRASS|13|SM CASE|1168.15|y regular accounts
112167|ghost lavender deep dark magenta|Manufacturer#1|Brand#13|LARGE PLATED COPPER|50|MED BAG|1179.16|der final foxes. fu
112183|burlywood peru floral lime grey|Manufacturer#3|Brand#31|STANDARD PLATED NICKEL|29|LG BAG|1195.18|y slyly special dep
112199|snow ivory slate hot green|Manufacturer#2|Brand#24|LARGE ANODIZED NICKEL|30|SM JAR|1211.19|es haggle quickl
112232|peach thistle olive blanched yellow|Manufacturer#4|Brand#41|STANDARD ANODIZED TIN|31|WRAP JAR|1244.23|y final requests.
112247|turquoise saddle floral smoke plum|Manufacturer#2|Brand#25|STANDARD BRUSHED TIN|3|MED CAN|1259.24|l requests a
112255|white steel drab forest lawn|Manufacturer#2|Brand#23|MEDIUM ANODIZED TIN|10|SM PKG|1267.25|ending
112313|dodger green cornsilk rosy wheat|Manufacturer#2|Brand#23|MEDIUM ANODIZED BRASS|10|SM BOX|1325.31|ns about the foxes w
112354|cornsilk puff papaya rose khaki|Manufacturer#5|Brand#52|ECONOMY BURNISHED NICKEL|35|LG BAG|1366.35|blithely pe
112362|black deep violet light orchid|Manufacturer#4|Brand#43|ECONOMY ANODIZED COPPER|26|LG CAN|1374.36|xcuses
112387|pale slate dim coral red|Manufacturer#3|Brand#32|PROMO POLISHED BRASS|25|JUMBO BOX|1399.38|y carefully ironic r
112416|goldenrod powder red chartreuse ivory|Manufacturer#2|Brand#21|STANDARD POLISHED STEEL|29|JUMBO BAG|1428.41|l asymptotes. express
112440|beige powder gainsboro pink smoke|Manufacturer#1|Brand#15|SMALL BRUSHED BRASS|21|LG CASE|1452.44|arefully final as
112444|frosted pale aquamarine lace linen|Manufacturer#1|Brand#12|SMALL BRUSHED BRASS|21|MED JAR|1456.44|ial accounts haggle bl
112464|steel sandy aquamarine rosy misty|Manufacturer#2|Brand#22|PROMO ANODIZED TIN|5|JUMBO PKG|1476.46|ully silent
112469|light slate plum misty thistle|Manufacturer#3|Brand#32|MEDIUM ANODIZED BRASS|38|WRAP CASE|1481.46|ts. quietly ev
112483|spring frosted wheat mint metallic|Manufacturer#4|Brand#42|SMALL BURNISHED TIN|50|WRAP PACK|1495.48|ular r
112507|steel orchid bisque ivory frosted|Manufacturer#2|Brand#21|SMALL ANODIZED STEEL|7|JUMBO CASE|1519.5|ons; fin
112525|floral ghost peach red orchid|Manufacturer#3|Brand#33|MEDIUM PLATED NICKEL|45|SM PACK|1537.52|cording to the
112561|papaya chocolate green moccasin spring|Manufacturer#1|Brand#11|SMALL BURNISHED COPPER|49|SM BOX|1573.56|ans.
112582|sienna burlywood pink puff sandy|Manufacturer#3|Brand#35|SMALL POLISHED STEEL|30|JUMBO CASE|1594.58|nal packages. f
112606|purple blanched cream blue brown|Manufacturer#2|Brand#23|SMALL ANODIZED NICKEL|28|WRAP JAR|1618.6|tructions according
111660|papaya sienna violet almond linen|Manufacturer#2|Brand#22|PROMO PLATED STEEL|26|SM BAG|1671.66| depos
111688|lawn antique khaki salmon orange|Manufacturer#4|Brand#44|MEDIUM POLISHED TIN|6|LG PKG|1699.68|y bold pa
111866|pink orchid lawn grey deep|Manufacturer#5|Brand#53|MEDIUM PLATED STEEL|48|JUMBO CAN|1877.86|oss the a
112332|tomato ivory papaya cream blush|Manufacturer#3|Brand#34|LARGE ANODIZED STEEL|1|SM BAG|1344.33|eas use blithe
112336|chiffon spring aquamarine frosted black|Manufacturer#4|Brand#43|MEDIUM ANODIZED TIN|20|LG BOX|1348.33|theodolites. regular,
112337|hot honeydew light cream dim|Manufacturer#2|Brand#21|PROMO BURNISHED NICKEL|45|MED BAG|1349.33|fully fluffy accounts
112229|saddle ivory medium black chocolate|Manufacturer#4|Brand#42|MEDIUM PLATED BRASS|36|JUMBO CASE|1241.22| furiously pending ins
112718|seashell moccasin plum ivory midnight|Manufacturer#2|Brand#22|MEDIUM POLISHED STEEL|20|SM JAR|1730.71|eodolites. i
112736|sky powder seashell rosy orchid|Manufacturer#1|Brand#13|ECONOMY ANODIZED NICKEL|34|SM PKG|1748.73|inst the f
112791|olive violet cornflower firebrick drab|Manufacturer#3|Brand#35|PROMO POLISHED NICKEL|4|LG JAR|1803.79|e fluffil
112799|frosted steel peach midnight rosy|Manufacturer#2|Brand#23|STANDARD ANODIZED BRASS|14|SM PKG|1811.79|slyly against
112816|deep snow peru smoke seashell|Manufacturer#1|Brand#14|PROMO ANODIZED BRASS|4|MED JAR|1828.81|pinto bea
112818|indian navajo sandy seashell powder|Manufacturer#4|Brand#42|LARGE BURNISHED TIN|17|LG CAN|1830.81|ts. regular Tiresia
112826|pale honeydew lawn burlywood puff|Manufacturer#3|Brand#35|LARGE BURNISHED BRASS|19|MED PACK|1838.82|r the carefully iro
112886|lace firebrick beige honeydew grey|Manufacturer#3|Brand#35|MEDIUM BURNISHED COPPER|7|SM CAN|1898.88|en requests w
112905|floral chocolate salmon almond metallic|Manufacturer#1|Brand#11|STANDARD BRUSHED BRASS|28|WRAP DRUM|1917.9|lar foxes a
112927|gainsboro lemon grey chiffon snow|Manufacturer#3|Brand#34|PROMO POLISHED STEEL|34|WRAP PKG|1939.92|. furiously bold dolp
112930|pale goldenrod tan forest cream|Manufacturer#1|Brand#11|SMALL POLISHED BRASS|48|WRAP BOX|1942.93|egula
112961|papaya aquamarine saddle lavender pink|Manufacturer#3|Brand#35|PROMO POLISHED TIN|20|SM CASE|1973.96|ages sleep
112977|chiffon snow metallic dodger peru|Manufacturer#3|Brand#34|SMALL BRUSHED BRASS|3|WRAP BOX|1989.97|ang slyly above the pa
112978|lemon brown cornsilk purple lime|Manufacturer#2|Brand#22|ECONOMY BRUSHED TIN|49|WRAP PKG|1990.97|e furiously a
113024|firebrick red cornsilk deep yellow|Manufacturer#4|Brand#45|SMALL BRUSHED COPPER|11|SM DRUM|1037.02| regular foxes.
113028|peach azure sandy blush burnished|Manufacturer#1|Brand#15|PROMO BRUSHED STEEL|47|LG BOX|1041.02|special platelets cajo
113138|magenta yellow khaki slate puff|Manufacturer#1|Brand#15|STANDARD POLISHED TIN|18|MED DRUM|1151.13|he foxes; blithe
113164|pale coral cornsilk seashell thistle|Manufacturer#5|Brand#53|LARGE BURNISHED COPPER|35|JUMBO PKG|1177.16|mptotes. ironic, ir
113189|dark burlywood thistle pink salmon|Manufacturer#4|Brand#43|PROMO POLISHED TIN|33|JUMBO BOX|1202.18|phs are. b
113195|bisque chiffon rosy coral saddle|Manufacturer#4|Brand#43|LARGE PLATED COPPER|47|MED DRUM|1208.19|final ideas above t
113196|mint powder navy deep lavender|Manufacturer#3|Brand#32|MEDIUM BURNISHED BRASS|28|SM CAN|1209.19|ole f
113228|plum almond orchid rosy hot|Manufacturer#2|Brand#23|PROMO BURNISHED NICKEL|17|MED CASE|1241.22|he sometimes sp
113242|tomato sandy wheat spring purple|Manufacturer#4|Brand#44|STANDARD ANODIZED TIN|48|MED BAG|1255.24|theodolites. f
113254|misty slate lime powder wheat|Manufacturer#4|Brand#43|STANDARD POLISHED TIN|37|WRAP PACK|1267.25|ins nag. bold accounts
113279|maroon powder navajo rosy slate|Manufacturer#3|Brand#33|PROMO POLISHED BRASS|41|JUMBO CAN|1292.27|. furiously even
113283|maroon floral chiffon lavender navajo|Manufacturer#1|Brand#13|LARGE PLATED BRASS|46|SM CASE|1296.28|ainst the carefu
113329|misty ghost ivory spring sandy|Manufacturer#2|Brand#21|LARGE PLATED COPPER|46|MED DRUM|1342.32|fully regular
113344|khaki saddle royal firebrick goldenrod|Manufacturer#2|Brand#24|LARGE POLISHED COPPER|47|LG BAG|1357.34|gular deposits
113376|chocolate gainsboro light puff lemon|Manufacturer#5|Brand#53|SMALL PLATED TIN|21|WRAP BAG|1389.37|osits? quickly s
113390|cyan lavender sienna turquoise orange|Manufacturer#4|Brand#43|PROMO ANODIZED STEEL|9|MED BOX|1403.39|theodolites. final de
113427|pale tomato burlywood cream blanched|Manufacturer#4|Brand#41|PROMO BRUSHED BRASS|43|WRAP BOX|1440.42|its are furiously
113434|lace saddle dim moccasin burnished|Manufacturer#5|Brand#55|LARGE BURNISHED STEEL|32|JUMBO DRUM|1447.43|od blithely a
113439|turquoise midnight powder firebrick puff|Manufacturer#1|Brand#15|STANDARD BRUSHED NICKEL|47|WRAP CASE|1452.43|. carefully
113485|lawn spring orchid blanched rosy|Manufacturer#2|Brand#23|ECONOMY BURNISHED TIN|24|WRAP BOX|1498.48|y. requests are qu
113487|forest moccasin sienna floral sky|Manufacturer#4|Brand#44|PROMO BURNISHED COPPER|33|JUMBO CASE|1500.48| the carefully
113504|steel snow almond blush orange|Manufacturer#2|Brand#22|PROMO BRUSHED COPPER|24|LG JAR|1517.5|xpress
113560|purple coral aquamarine steel bisque|Manufacturer#3|Brand#34|PROMO ANODIZED NICKEL|23|JUMBO CAN|1573.56|fully pendi
113589|burnished peru chartreuse purple salmon|Manufacturer#4|Brand#44|PROMO BRUSHED COPPER|2|WRAP BOX|1602.58|nding
113617|deep cyan beige ghost sky|Manufacturer#5|Brand#53|ECONOMY BRUSHED COPPER|35|LG PACK|1630.61| requests
112662|saddle thistle floral blanched dark|Manufacturer#5|Brand#52|LARGE BURNISHED BRASS|15|JUMBO BAG|1674.66|accounts cajole qui
113090|light deep plum beige hot|Manufacturer#5|Brand#54|MEDIUM POLISHED COPPER|28|LG PKG|1103.09|lets sleep
113681|red rosy lace metallic grey|Manufacturer#4|Brand#43|ECONOMY POLISHED TIN|49|LG DRUM|1694.68|ly fin
113705|ivory firebrick pale burlywood moccasin|Manufacturer#2|Brand#23|PROMO ANODIZED STEEL|37|MED PACK|1718.7|lyly.
113736|honeydew wheat blue aquamarine medium|Manufacturer#4|Brand#42|STANDARD ANODIZED BRASS|3|JUMBO BOX|1749.73|ths. final,
113765|misty mint rosy sienna beige|Manufacturer#1|Brand#14|PROMO BURNISHED STEEL|19|SM PACK|1778.76|tes haggle across th
113780|dim tomato cream forest seashell|Manufacturer#4|Brand#43|MEDIUM BURNISHED BRASS|43|JUMBO DRUM|1793.78|furiously
113797|white orchid forest navajo goldenrod|Manufacturer#3|Brand#32|PROMO ANODIZED NICKEL|49|LG JAR|1810.79| furious
113798|beige sky firebrick slate antique|Manufacturer#5|Brand#52|MEDIUM PLATED NICKEL|18|JUMBO CASE|1811.79|slyly ironic p
113830|misty green wheat dark tan|Manufacturer#2|Brand#25|MEDIUM ANODIZED STEEL|18|MED DRUM|1843.83|slyly. p
113886|chiffon dark peach peru spring|Manufacturer#4|Brand#43|LARGE BURNISHED BRASS|12|JUMBO CASE|1899.88|theod
113889|sienna lawn azure coral burnished|Manufacturer#5|Brand#55|STANDARD POLISHED NICKEL|31|SM BOX|1902.88|layers are
113897|rosy spring burlywood dodger blanched|Manufacturer#2|Brand#24|STANDARD BRUSHED BRASS|48|SM CAN|1910.89|ainst the slyly exp
113936|burlywood puff peru medium lime|Manufacturer#5|Brand#55|LARGE POLISHED NICKEL|7|JUMBO CASE|1949.93|usly. regular, bol
