c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
72842|Customer#000072842|vRx9n6OEo7dQ 8rjte0E6RHkV1mMciF|6|16-716-985-7784|-68.55|AUTOMOBILE|le furiously about the regular
72902|Customer#000072902|BeL0,Qn6UuorqT 04a qVbtedT0uifceR7WkC7L9|16|26-138-227-2988|8468.71|BUILDING| wake against the blithely regu
72904|Customer#000072904|I352aqHbZCgGSLVIDXHSqL CXCMxAXuJD8z|22|32-724-786-9616|3287.32|MACHINERY|quietly regular instructions. express package
72910|Customer#000072910|k7AGsKcyvTXSWdxrJtBi1k68OVPKMj|16|26-923-621-7036|1565.57|HOUSEHOLD|. accounts are carefully. carefully express acco
73153|Customer#000073153|XwBOdi2g7F5o64mJKpBepLZN6AXhZQG0UqR 8vMf|9|19-644-456-4494|5724.4|AUTOMOBILE|, regular packages haggle quickly along the qui
73225|Customer#000073225|PzIvuF kQp00zI1VXg2wMxEMNKKxg|21|31-302-348-9970|8556.5|BUILDING|kly. final, ironic packages wake daringly along the
73441|Customer#000073441|7BHFD659A qNnOliO|23|33-868-482-1168|7038.25|FURNITURE|jole carefully silent foxes. asymptotes snooze after the furiously final depende
73444|Customer#000073444|cUyNDIenEMGFjjAsbF|19|29-169-840-9105|5794.98|AUTOMOBILE|s nag carefully quickly regular instructions. carefully regular pinto b
73447|Customer#000073447|OlObgHutnby5yZYhsoELTk|16|26-866-759-3817|4876.36|AUTOMOBILE|n, regular theodolites thrash fluffily between the quickly regular
73559|Customer#000073559|C1lNhY9oKSf|24|34-186-743-1324|1154.26|MACHINERY|ackages boost. slyly even requests cajole. f
73565|Customer#000073565| r5WXE49f0T tn8HTVn9LVVDD2wn|18|28-210-393-6609|4340.31|AUTOMOBILE|elets sleep blithely even, bold foxes. ideas wake al
73603|Customer#000073603|vhwqyUzchuy8 UQ0|22|32-359-621-6612|35.34|HOUSEHOLD|n grouches about the ironic courts wake above the regular accounts. ironic, regular asymptotes are fluffily agai
73748|Customer#000073748|Nomxy0R4ZzdY|0|10-545-664-6791|2369.74|HOUSEHOLD|quick courts. furiously regular dependenc
73757|Customer#000073757|cEWOq12XOW2cQp4FzBurosqv15vd|4|14-663-515-1098|-140.18|AUTOMOBILE|integrate furiously across the ironic foxes; quickly bold accounts hinder carefully af
73781|Customer#000073781|3rdQKFfUnZhrZUPjOCT YafshFU3|7|17-541-672-8101|2559.26|AUTOMOBILE|ets; enticingly bold packages could have to kindle furiously. furiously special platelets wake theodolite
73828|Customer#000073828|8uig2d8zy3UhYRAPmym3ZMgoj|1|11-852-322-7598|287.94|BUILDING|t the daringly ironic dependencies: special warthogs caj
73922|Customer#000073922|RUnr2BllyyqJmhB4UOBnARc5h,adNHZ|4|14-858-451-7509|1171.81|AUTOMOBILE|cial accounts. slyly pending foxes nag carefully r
74123|Customer#000074123|AwVs2ZiY8SC50ph9A,AXwnNrtBdT7H5aSV8|6|16-522-837-2424|8166.4|AUTOMOBILE|odolites haggle quickly after the sometimes pe
74135|Customer#000074135|EapLWicUwxsc7b55hfeE16bbq1zneHKKE|17|27-583-115-3430|3684.8|FURNITURE|hely regular foxes. daringly regular foxes detect bli
74212|Customer#000074212|HITCcqk uZKPFjdmSViDvZo|17|27-718-263-8889|1722.77|FURNITURE|horses. furiously regular pack
74306|Customer#000074306|x4S2iQn1cIITnXKvgG n|23|33-814-953-9632|9303.48|HOUSEHOLD|ongside of the furiously unusual
74315|Customer#000074315|o28oXUxABzv5B9FMvCLYZP4kF,lK,YifRE|21|31-479-848-1607|7138.77|FURNITURE|x slyly regular accounts. furiously final packages along the blithely silent no
74507|Customer#000074507|6opurr13qb IDf|21|31-455-914-7408|9316.79|BUILDING| accounts dazzle slyly. regular, pending packages cajole across the quiet, ironic deposits. dependencies was
74564|Customer#000074564|Fz7LcaZwgLw|4|14-892-520-2858|3258.34|HOUSEHOLD| the slyly ironic accounts. furiously express asymptotes alongside of the quickly pending theodolite
74647|Customer#000074647|MXQ8Kh5DfWCEZB4W6veonuhb4|11|21-289-191-6156|5732.95|MACHINERY|ites affix excuses. slowly bold foxes w
74648|Customer#000074648|QeFNqZOqLI4R2h6Hq,1BzzTPktwWKbvP5Pn|3|13-961-468-9299|2732.54|BUILDING|lithely fluffily final accounts.
74702|Customer#000074702|jJt 9WfCU6xm2N3hQy79Mi|19|29-367-424-1800|4622.11|AUTOMOBILE|nal accounts wake. ironic, pending dependencies wake carefully final requests. quickly pending dependencies caj
74761|Customer#000074761|AUtnvjtTHbiYjuSvL1bUAb|2|12-271-747-9379|6232.1|HOUSEHOLD|ideas engage carefully fluffily express requests. bravely reg
74951|Customer#000074951|D4PeOcaFcSY,mjt0AOX6FFQcaedjxMQUOVvvbmk|8|18-921-188-1473|9333.07|MACHINERY|n requests detect slyly regular deposits. carefully ironic packages are. ironic requests cajole silent, ironic fox
74972|Customer#000074972|ailVltBfG9WmSdWRiy4Rf|9|19-180-987-7993|7862.72|AUTOMOBILE|slyly express deposits. ironic requests grow carefully among the instructions. slyly ironic requests throughout the
74996|Customer#000074996|crP1gB6cJd|12|22-946-716-1778|8370.77|HOUSEHOLD|ely express instructions: final foxes cajole around the ruthless, express instructions. slyly ironic re
75154|Customer#000075154|WsysCAnorSZznsSW|10|20-831-596-6663|4324.69|MACHINERY|ily final ideas. enticingly regular requests use fluffily express account
75176|Customer#000075176|,atfqDlHQgDqxe4L3lE1lN9pcW|3|13-669-427-4680|4332.19|BUILDING|c accounts-- silent packages s
75262|Customer#000075262|O DbCbqmcwaVKgbBDdlrX7uKv5oOfGvuSX2muycZ|5|15-350-353-7993|4007.1|BUILDING| the slowly regular deposits. fluffily final pains wake. carefully final requests boost quickl
75271|Customer#000075271|w4O1UVtwa7sN9koF5rmkLWBz|23|33-793-259-1490|9.92|HOUSEHOLD|s epitaphs are slowly bold asymptotes. regular deposits print according to the pending instructio
75287|Customer#000075287|x1LRbQiqYm7854p5jhu|4|14-472-750-9451|6284.48|MACHINERY|s. carefully bold instructions promise furiously. pe
75316|Customer#000075316|qQ,Iyu,umtdoH WzM52xwrjVG|5|15-357-355-5347|5753.57|MACHINERY| the accounts haggle quickly carefully pendin
75385|Customer#000075385|GO7TrOjfaKfg|3|13-911-403-2265|6121.74|MACHINERY|tect furiously about the bold asymptotes. slyly regular foxes use slyly accounts. u
75508|Customer#000075508|SIzm0X3uYz38rxz7er|8|18-732-989-4825|2331.65|BUILDING|e slyly pending ideas. quickly bold pinto beans cajole pending accounts. carefully ironic ideas sleep slyly. pendi
75544|Customer#000075544|sTdC5Z5sJY8ozjJiQhKgIAWOKeGEAJx2i|5|15-306-980-8037|5698.4|FURNITURE|ular, final warhorses. ironic, ruthless accounts haggle;
75598|Customer#000075598|3QczzaEWYLhyPUnO|15|25-742-307-8786|808.28|BUILDING|s sleep carefully furiously special packages. furiously ironic foxes are
75673|Customer#000075673|q1jIhTOkuexh1GYmHu|21|31-506-632-6953|6561.45|HOUSEHOLD|ges are against the fluffily special deposits. carefully pending pa
75916|Customer#000075916|QGBs95TWNRSi1aVyt,ptL4zDk|6|16-945-157-7522|-549.13|MACHINERY|yly pending instructions; blithely pending pinto beans are along the fu
76136|Customer#000076136|lKnkDV,aBYrjkiO5VQhfOfzzmL16|5|15-206-591-4243|9326.78|AUTOMOBILE|y ironically final packages. ironic asymptotes are furiously. furiously ironic foxes haggle above the even reques
76193|Customer#000076193|hlwIR0dJ5DY9nDRFrPoxv|6|16-995-793-4370|6125.7|HOUSEHOLD|ole blithely unusual dependencies. slyly ironic dependencies wake nev
76207|Customer#000076207|VxH61k5Vn5We7m9yPr5e1zXcQa2dLqH3LJDN le|6|16-134-192-2284|599.52|FURNITURE|onic deposits across the slyly bold accounts cajole quickly about the pending ideas.
76373|Customer#000076373|2uVYCWIz5Pe5JBvMppfMBPXn|12|22-839-865-8423|6394.53|HOUSEHOLD| use blithely according to the carefully ironic packages. slyly express foxes use sl
76376|Customer#000076376|nyWKVYSUW0vKgrO6sA9XMzP6U|15|25-649-725-1166|1312.19|HOUSEHOLD|equests lose about the regula
76405|Customer#000076405|LmfCtIguMGXKO1dH|3|13-721-497-7622|7228.46|FURNITURE| unusual asymptotes. furiously ironic Tiresias affix blithely instructions. carefully regular escap
76576|Customer#000076576|nzjUa50EYe|22|32-763-882-6246|6561.2|BUILDING|. slyly regular requests about the regularly regular instructions nag quickly bol
75847|Customer#000075847|,mQ6Myo BUBWAs,2S4IIp5dnoCj,HQEhR UP|11|21-583-716-1339|1275.94|BUILDING|ickly daring pinto beans boost. carefully regular deposits sle
76511|Customer#000076511|ia7t5S4r3w,5|24|34-404-538-7018|491.96|BUILDING| requests? instructions are slyly deposits. bold, final foxes ca
76885|Customer#000076885|mbpg3vZI3618NuVjOmYE4iRJKMOZLS|19|29-332-888-4898|3873.97|AUTOMOBILE| instructions use. final dependencies wake ruthlessly furiously express accounts. carefully close accounts
76904|Customer#000076904|CWFyMPt9T7gcLYEgduVndfBiXkny|0|10-607-529-9646|207.4|AUTOMOBILE|s. slyly regular asymptotes about the special, final plat
76933|Customer#000076933|XLcKhnV312zGeF gXcQdyzupeFc1C4LKwGy7Fq |1|11-949-436-1906|5688.97|HOUSEHOLD|posits cajole fluffily after the blith
76975|Customer#000076975|C9wpoyfV9hk61u1VIuNMUUBw,|17|27-214-475-5492|3324.62|HOUSEHOLD|instructions kindle along the blithely un
76985|Customer#000076985|wYOPJhWqUJia1eEXaLiwee5DsFNlOxEQDvMf4utG|9|19-117-387-7436|-98.5|MACHINERY|ites. fluffily bold accounts cajole. furiously pending packages alo
77029|Customer#000077029|QDrPO1qX5eW|13|23-955-463-4112|5388.5|BUILDING|ter the pending ideas. ironic, unusual requests cajole regular account
77086|Customer#000077086|7kyaAV,bUMqWVYwcE5Z  j0XHyDeP1|0|10-537-300-5336|8786.77|HOUSEHOLD|sly pending theodolites. quickly sly pinto beans haggle across the deposits. quietly regular warthogs
77090|Customer#000077090|QNWn4Z1vnEniYlmgYshwGOnb7lEZoW|2|12-733-161-9353|3729.82|FURNITURE|slyly according to the unusual theodolites. fluffily regular ideas use. quickly ironic she
77095|Customer#000077095|G v5G0FkBK31|7|17-250-667-1352|4090.61|AUTOMOBILE|lithely even requests. furiously express excuses
77170|Customer#000077170|C6Za7cSSVhueVzWcvIfjdElN22kOhM|24|34-608-338-1653|-458.41|HOUSEHOLD|the carefully bold packages bo
77173|Customer#000077173|6QolES8sGKKZnFTimp,,YgFpxq49Fp|0|10-780-672-3665|9831.81|HOUSEHOLD|ckly final foxes. instructions sleep furiously regular requests. bold packages solve c
77200|Customer#000077200|GXzrirveY3ZHp|23|33-435-885-2366|9326.6|BUILDING|s boost slyly slyly special accounts. unusual h
77266|Customer#000077266|nPP3fksuzQtKqfSImzSMsBu|3|13-682-910-7980|1918.66|AUTOMOBILE|ily about the carefully even accounts. carefully fluffy pack
77368|Customer#000077368|846kOSR 4yP ,Fvohrt|1|11-731-448-6347|2523.0|MACHINERY|efully. express instructions snooze slyly bold deposits. s
77392|Customer#000077392|6ylZ7rvD83iGf1gyxIWR8l|19|29-439-208-4015|6896.13|HOUSEHOLD|slyly final sauternes cajole furiously. furiously
77426|Customer#000077426|d LINGRNHe4MMuleV9v5cSjzTKt,P03wn|3|13-669-696-5409|8290.03|BUILDING|ess requests. quickly bold somas cajole slyly. blithely pending packages haggle inside the s
77498|Customer#000077498|jyVYxZI3naK6rhIeV4AVrCkHuQrUp9,7SUKogh|3|13-207-836-7350|2308.18|MACHINERY|de of the regular foxes are blithely regular, final deposits. special platelets wake furiously among the furiously
77585|Customer#000077585| L2mrKNtJUN7RhpK8N|22|32-662-856-8869|6629.28|AUTOMOBILE|s. even foxes nag furiously. pending, ironic requests detect furiously regularly pending accounts. attainment
77858|Customer#000077858|L5tOS9HesEVY|15|25-335-971-3668|-800.25|HOUSEHOLD|ular deposits. quick accounts snooze fluffily final deposits.
77917|Customer#000077917|7GakLNnXZ,sb9w|13|23-687-489-2673|1589.24|BUILDING|refully final deposits wake theodolites. carefully
77927|Customer#000077927|fJYRlpbQal4SZifynHU11vjN|10|20-506-363-5838|9975.11|BUILDING|aggle carefully. deposits sleep. fluffily special pinto beans boost. regular, unu
77971|Customer#000077971|Z4oXyTRYmtLxieVqTs|13|23-633-196-6724|1154.52|BUILDING|endencies haggle slyly carefully express deposits. slyly regular somas haggle quickly against the blithel
77977|Customer#000077977|ccujx3xft0alGl,LO0BlYCiuM5zSH9m3pKAz|9|19-858-930-5104|7845.24|HOUSEHOLD|he slyly even packages. carefully pending accounts wake. slyly furious accounts integ
78122|Customer#000078122|Mwt0S7e56qw2W4O07dHhHJABKb37ZZBWhIDo|20|30-343-285-9354|7074.79|HOUSEHOLD|ing to the blithely bold pinto beans. furiously regular pint
78124|Customer#000078124|8b,GJnZ1rxjbuz1bC 9|5|15-210-110-5670|9455.34|MACHINERY|. carefully even instructions wake accordi
78377|Customer#000078377|XMPJG,pABlro9E7yz|19|29-882-611-7643|8314.25|AUTOMOBILE|lithely silent instructions are slyly
78440|Customer#000078440|yY8crdwl5hGlVhgkIfKf|4|14-424-489-6386|368.87|HOUSEHOLD| the slyly unusual pinto beans was blithely unusual accounts. c
78493|Customer#000078493|ng9,ioDzn4,TWd6RMKFQJ6aEH1KCsHw7G|3|13-292-846-7693|1087.96|FURNITURE|ts sleep carefully blithely even accounts. slyly bold packages haggle across the furiously iro
78496|Customer#000078496|rKvSubkrL,ekel6WJryKTyXwWXmFW8iNELGtG|9|19-196-821-5330|2702.36|BUILDING|hely pending, unusual ideas. express, ironic requests haggle pinto beans. fluffily express requ
78523|Customer#000078523|dCvug8yH,SafO7TESew8QVMw8u2eloB,BpHYG5|15|25-919-911-4090|5751.37|AUTOMOBILE|uriously ironic frays. ironic platelets along the quickly final theodolites sleep among the carefully e
78535|Customer#000078535|t8wuJKjb8cWIChSLbalPkijAwK1IGz|4|14-335-712-6996|5666.81|HOUSEHOLD|ending instructions haggle furiously according to the blithely regular asymptotes! carefully final dependencies aga
78670|Customer#000078670|FSuGSyAESWYSX9jTk6hqrIgk0w74L8aO|19|29-620-691-7102|4549.98|AUTOMOBILE|sual dependencies use regular, regular pinto beans. furiously ironic platelets haggl
78685|Customer#000078685|NHAg2wXesi2qLoPqG3|2|12-356-814-3700|3064.15|FURNITURE|d excuses sleep blithely. even, bol
78859|Customer#000078859|Aba2YurB,15 Q4AxyiepgQyBSy|24|34-139-539-8324|7650.46|AUTOMOBILE|al, special packages dazzle quickly. blithely even accounts after
78998|Customer#000078998|EXcJbK77aiBEZjt0OrEERjG20H6BW|23|33-355-579-2867|3728.26|FURNITURE|refully. express, express accounts affix furiously. furiously express packages maintain. ironic
79042|Customer#000079042|Aqc8SnonP8wbVCKVuxvpm|16|26-515-461-4724|650.57|AUTOMOBILE|unusual packages. carefully idle dependencies run fluffily regular dependencies. fluffi
79142|Customer#000079142|llAQD,a1vf ,CHq7SxVXE5di|10|20-882-199-6870|9445.59|AUTOMOBILE|al deposits. blithely express theodolites are. carefully
79192|Customer#000079192|8RgmX5 OxVQh7H3 UoGQM7Pn|0|10-957-214-9127|8430.5|FURNITURE| slyly bold excuses poach after the pending accounts. theodolites are express excuses. a
79378|Customer#000079378|HqSUk6YY7DH1Ru4qcMY,uXJ1RQl9f1yg1uLSLrs|3|13-378-100-4539|33.69|BUILDING|ole regularly alongside of the final, bold dolphins: carefully special instructions detect quickly again
79385|Customer#000079385|x,aWFA4G3pnYWzj|5|15-988-143-6851|-964.86|AUTOMOBILE|aggle quickly above the fluffily ironic platelets. excuses sleep quietly final, regular dolphins. fluff
79403|Customer#000079403|CvX wkVfa6ewmoImmBYlShNxz78KqY|3|13-138-625-9996|1481.85|FURNITURE|to haggle. carefully express accounts boost ca
79495|Customer#000079495|asb40D,ao9kM8KFAfdD0fTMIZdA 5DT7A9fCrO|24|34-428-949-1894|3175.34|MACHINERY| foxes use unusual accounts. i
79496|Customer#000079496|n e pb5IITtUBpF|5|15-340-807-6884|4895.07|BUILDING|in place of the regular, final ideas might wake about the furiously final acc
79546|Customer#000079546|fcjMggmLB2O5xyfFLSv|3|13-120-378-9794|5438.7|AUTOMOBILE|gular deposits-- slyly even foxes according to the carefully unusual packages cajole carefully blith
79642|Customer#000079642|DJCkmAM1d1rCZc4uAufHL01|1|11-750-100-2996|2981.57|HOUSEHOLD|sits are fluffily against the requests. regular ideas across the blithely regul
79646|Customer#000079646|47FIVjtydHHXTjn2L5gDwH7mpdTQZ|20|30-138-264-6951|7225.08|AUTOMOBILE|riously ironic foxes. slyly ironic asymptotes should have t
79726|Customer#000079726|ASD1S93rjfAck QaONOj9Ekx6h1XOoF|24|34-420-927-4757|-321.1|FURNITURE|etly about the closely silent packages. slyly pending attainments wake. carefully
79858|Customer#000079858|ent4kq3WVu,sVE3BDfQOURFszaTOV|11|21-236-965-3406|3703.14|FURNITURE|t excuses about the slyly final request
78962|Customer#000078962|u7N0GfH6Eqd|9|19-914-132-9945|9151.31|FURNITURE|egular, ironic deposits haggle fluffily around the slyly ironic pinto beans. carefully express requests acco
79429|Customer#000079429|ES,TSnvHcp7ZrSkN7|19|29-327-894-1330|6671.73|HOUSEHOLD|lly special, blithe requests. pending warhorses hinder blithely acc
80050|Customer#000080050|67LHJblmeFKbfauWqfpi6rzwyS4tRiBCzd|10|20-702-612-3350|9417.08|AUTOMOBILE|notornis sleep carefully fluffily bold accounts. slyl
80177|Customer#000080177|l74MBK tKu7Gm,13Xgr h,7YOmIPXTYtKQH jw4|16|26-226-396-6832|8990.19|FURNITURE|ep about the requests. carefu
80210|Customer#000080210|XdwTaBqFkXkBGem|6|16-643-281-2391|-352.75|FURNITURE| bold deposits haggle carefully ironically even
80245|Customer#000080245|9oDrlacq8b|10|20-761-107-3528|8334.38|AUTOMOBILE|ckages haggle. carefully even dependencies breach fina
80257|Customer#000080257|ePywJmxXm IvnK5VF43qcks,scgR osJjzPiw5|4|14-372-133-9320|11.84|FURNITURE|ts mold slyly according to the carefully ironic dependencies. blithely silent theodolites are fluffily special fox
80335|Customer#000080335|ozl7ByZWHgpJuV|17|27-652-988-8534|9618.91|FURNITURE|en Tiresias. bold requests at
80368|Customer#000080368|HKrzBkk5bzLhmxOmScxVb|17|27-620-268-8091|4298.2|BUILDING|foxes sleep furiously across the carefully ironic theodolites. even, final packages nod around the sometimes special
80377|Customer#000080377|tr0qKlSBBmTmaDPwMVSuf3|14|24-546-686-4081|-606.31|HOUSEHOLD|refully regular pinto beans: quickly final deposits haggle slyly quickly unusual
80401|Customer#000080401|bq1EYTU,LvHrPtX TiPVk|18|28-385-401-8947|1650.64|HOUSEHOLD|odolites. furiously silent packages
80537|Customer#000080537|M80yPm Yhd3yf,CAgQ7h51hOvH2KUf|24|34-914-821-3921|-354.21|MACHINERY|ular deposits lose according to the furiously ironic tithes. unusual requests cajole blithely regular excuses:
80578|Customer#000080578|E0obYd9geR tuMou|22|32-274-578-6933|5807.66|AUTOMOBILE|lly ironic dependencies haggle carefully. slyly blithe pains wake ruthlessly about the packa
80680|Customer#000080680|XwS35EODCVY8hd,g64gQqV2 d4nPTPE4kZ|16|26-779-904-5227|3447.38|MACHINERY|sits. quickly even accounts sleep. thinly fin
80686|Customer#000080686|LpNyevz4yh 21qa,d67R772N|11|21-248-690-8902|-682.8|MACHINERY|eful deposits. furious packages alongside of the pinto beans wake slyly about the slyly final pinto beans. carefull
80722|Customer#000080722|kfEJYf5Nf VEUDHl|9|19-772-978-2436|2902.12|BUILDING|he carefully bold theodolites boost slyly above the blithely final instructi
80741|Customer#000080741|dB0hWemLOK1iot0g2xjzUXk|24|34-733-568-7867|5917.59|FURNITURE|d the carefully bold deposits. furiously even asymptote
80854|Customer#000080854|EiG43HcD41JQpoBbbCEiGoAJIrrKr|4|14-751-471-1657|9933.57|HOUSEHOLD|uctions cajole quickly. blithely silent accounts eng
80944|Customer#000080944|NplzPHZy9G|21|31-822-849-1548|8521.55|BUILDING|y ironic pinto beans. bold deposits wake. regular, brave deposits are upon the ironic foxes.
81136|Customer#000081136|CCBnyGNDu L1iF|0|10-205-242-9791|328.64|AUTOMOBILE|the regular requests wake slyly special
81199|Customer#000081199|Z11A1J0FMvWI|18|28-564-596-8999|-566.04|BUILDING|ly special pinto beans are quickly
81283|Customer#000081283|FESzNJQpGEglEe5Tw789zx8IN4|11|21-266-896-2188|7738.09|BUILDING|ic packages wake after the bold ideas. slyl
81323|Customer#000081323|hFHfzorepKhmPr97n,fDzZc8,gkW73 QZE|23|33-566-657-6285|7585.79|AUTOMOBILE|al epitaphs along the even accounts sleep slyly fluffily s
81328|Customer#000081328|CpAU9uu cMWUXZr|22|32-461-561-7239|6118.49|MACHINERY|s. regular, final instructions detect slyly. slyly special theodoli
81343|Customer#000081343|r9bmb8yj9H9VAD,Kg7WX|1|11-655-358-7633|-53.54|BUILDING|eodolites detect slowly blithely special d
81436|Customer#000081436|iDBTLFHpDwg9tPh|18|28-648-395-1607|588.98|MACHINERY|equests. silent foxes impress slyly. bold requests for the furio
81526|Customer#000081526|kJELnlLYsEzHt|18|28-376-109-8614|128.55|BUILDING|ncies sleep carefully unusual pinto beans. carefully even deposits affix sly
81548|Customer#000081548|VYnUgqBZ4bi9mj8qwrsg,BnWp|23|33-242-973-6527|3334.12|BUILDING|ly ironic requests along the furiously regular packages bo
81559|Customer#000081559|118DbSZZgmV7Hb6rmcLCJqjWw|9|19-690-808-8010|7181.93|AUTOMOBILE|nts. carefully close foxes doze blithely. requests use.
81604|Customer#000081604|HOeWh,5 IpRkuxcj7NyF ypmkp22d6GX,h8B|3|13-472-520-7779|4384.66|BUILDING|nd slyly among the instructions. packages
81670|Customer#000081670|eS0qraKxocd1A3YAOsJRyBHewfBSyOBjpR94MB|24|34-269-635-9303|-248.26|FURNITURE|quests besides the carefully unusual deposits mold slyly even theodolites. fin
81733|Customer#000081733|5WYKUWdzJzY6syl4|19|29-494-556-2610|7121.27|BUILDING|final accounts since the requests wake slyly final packages. carefully ironic accounts sleep ironic p
81889|Customer#000081889|k XYoPHwHO9Kl,Iz,dAkYzCYUvogw vXcJi0ku9|0|10-636-482-5792|1311.29|BUILDING| pinto beans. furiously final instructions can nag furiously after the ironic courts. furiously unusual pin
81967|Customer#000081967|doRo5H5cL0LwAR|11|21-940-183-4551|3950.65|HOUSEHOLD|lar instructions doze fluffily. carefully final asymptotes along the blithely regula
81991|Customer#000081991|peCbrIWNE6NLqZ9lDXABGJ1lSrc7UNh|4|14-317-760-8453|103.91|MACHINERY|ial dependencies. pending, even asymptotes across the quickly bold foxes wake instructions. furiously special
82024|Customer#000082024|eg,xLwEUEI EZxmSnjbQkmucG|10|20-742-662-1074|6767.46|HOUSEHOLD|he packages affix carefully? final
82189|Customer#000082189|e6z3MA OQq1x7VCUoHbfiUTQ7MN8Lo|22|32-741-888-5769|-645.05|HOUSEHOLD|tealthy theodolites. furiously ironic pinto
82222|Customer#000082222|xGEYed,ucwGIB|20|30-524-873-3872|5856.87|FURNITURE|e quickly ironic theodolites. furiously pending accounts cajole fluffily
82306|Customer#000082306|0dZTbOc4nuMsUfWPVJSb|8|18-464-466-2918|8077.08|HOUSEHOLD|pinto beans: bold packages wake slyly according to the carefully bold deposits-- pending, regular platelet
82486|Customer#000082486|eC8MeyDMc9j89ZUVAvfJWYqMBUpTw|22|32-768-155-6175|8318.25|MACHINERY| regular deposits above the carefully unusual requests are among the blithely unusual
82801|Customer#000082801|Me56OpbD72ij58xEs9DhzLX86D0KboHRbBMh|3|13-918-923-5383|8526.45|FURNITURE|e slyly along the unusual, bold theodolites. carefully regular packages cajole around the furiously ironic excuses.
82816|Customer#000082816|kyUF9r,tGw|1|11-643-746-8706|4193.74|MACHINERY|es impress. express, final instructions wake regularly fu
82865|Customer#000082865|ID3YQPHQ5Q|20|30-728-725-5888|2330.27|HOUSEHOLD|ts boost. carefully silent theodolites against the regular ac
82885|Customer#000082885|NgsDj9sSlxB0ZhQTxbO1eRDoCKwOeSn1nUg5ryc|17|27-524-710-3444|6806.16|HOUSEHOLD|ar, unusual accounts nag carefull
82897|Customer#000082897|3QfKgT5NAC|6|16-617-987-6386|2392.14|FURNITURE|. slyly pending dependencies are. pinto beans en
82918|Customer#000082918|XBXubQFjZGVnhvSUJsbQfxrBhYaO|7|17-146-134-5949|271.56|MACHINERY|ep across the deposits. carefully final
82963|Customer#000082963|3yEy4z4D8C1d,iasjMj0qrAT|17|27-100-106-9904|6309.97|MACHINERY|y unusual excuses haggle alongside of the ideas. regular, unusual theodolites sleep carefully
82990|Customer#000082990|pDX7aIeh3Iz GxQRdaUv|11|21-596-507-3099|547.51|MACHINERY|old, regular ideas sleep furiously slyly final warhorses. carefully pe
83068|Customer#000083068|D4cnNq8izCpJqJyTC9HbPS4jSyzq|0|10-739-623-3804|1059.91|MACHINERY| slyly about the blithely pending asymptotes. special requests wake slyly carefully even foxes. bold re
83144|Customer#000083144|lM2Q201 FSCi0oatejPAFDQ 9XY51ErDb6uB1xo|14|24-904-640-3067|4165.75|MACHINERY|e blithely even deposits. final dinos wake slyly above the deposits. slyly regular accounts
83203|Customer#000083203|eav2 bEO492n,ld0|16|26-249-928-5600|3358.21|MACHINERY|ornis doze. regular, unusual pearls with the r
83210|Customer#000083210|D,jFDwMDD,t6tG8cT7CbyDL5fokyBM6d|20|30-417-519-3677|5893.93|HOUSEHOLD|longside of the quickly bold requests
83218|Customer#000083218|1ImBnrb4kp6gil BrYGh9UnhKb8upWZOMRtsl3|21|31-833-176-5199|155.23|FURNITURE|hely ironic notornis engage carefully blithely
83353|Customer#000083353|1Ot7Yp2ZxOFpAFtauO3qh6O1tkfKh3CgscC|2|12-504-692-8995|3366.42|HOUSEHOLD|onic accounts wake. quiet excuses haggle behind the furiously bold deposits. evenly bo
83413|Customer#000083413|tIE2Rg6vnNvPvCQjwdlnR6pd3c|1|11-620-802-1988|8512.3|FURNITURE|re along the slyly even packages. furious
83416|Customer#000083416|WxQnWa0tFLEyjBs4MFlfkFRh3kFt|12|22-508-984-5683|351.32|HOUSEHOLD|arefully special accounts sleep quickly furiously thin
83542|Customer#000083542|sYY9olNfJxoCBOSQZIxgC|20|30-805-210-7358|4981.46|FURNITURE| deposits use carefully regular pinto beans. alw
83572|Customer#000083572|eBmxHAZdQFPSEEYTO,N5J,djjlIm0s|6|16-853-448-8313|3664.46|AUTOMOBILE|osits are according to the slyly express requests. quickly final pinto beans detect accord
83608|Customer#000083608|Q6Y,sw0b8vMcI2rK|13|23-943-552-9283|300.3|MACHINERY| are slyly regular epitaphs. final, ironic instructions across the slyly final excuses use quickly foxes. qu
83656|Customer#000083656|zO9RgBbZ8Y,uk1,pLkFODoILKM|14|24-104-459-9388|3503.75|HOUSEHOLD|ests eat carefully. special acco
83771|Customer#000083771|fz2bKkiLaXlVoeHfTXKRSkhsFjbX9B|13|23-790-764-8594|1666.13|AUTOMOBILE| slyly about the blithely even ideas. furiously express accounts sleep slyly along the furiously final deposits. fl
83810|Customer#000083810|SVnvS4Lx2g38jI7mo U8o8O06nsoOW7g|18|28-287-112-6546|4164.02|BUILDING|. final pinto beans sleep carefully above the slyly final accounts. quickly unusual ideas
83899|Customer#000083899|Elrm,F0gAqQ8rfHMIFv6UDmaBro9,DgGGTuxKClS|5|15-896-661-3165|9879.22|AUTOMOBILE|after the closely express instructio
83912|Customer#000083912|EKy3pN 9pMxDpx3KNqiTx1,U|5|15-315-621-7146|2652.12|BUILDING|ckly express deposits. furiousl
84125|Customer#000084125|gQF3Fsc3AEM|19|29-981-441-6014|-732.37|HOUSEHOLD|ly even deposits kindle. packages about the quickly regu
